Predicted_Prob,True_Label
0.9864500564332579,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.7712090645333449,1.0
0.988340639902957,1.0
0.9838883339469581,1.0
0.9878893066514637,1.0
0.7280352471993358,1.0
0.9710394483050359,1.0
0.9863920808402812,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9863920808402812,1.0
0.9732468874453389,1.0
0.9781450246295859,1.0
0.964265238538268,1.0
0.9626911250646634,1.0
0.988340639902957,1.0
0.9067779179222852,1.0
0.9859760959502201,1.0
0.964265238538268,1.0
0.9785613057161809,1.0
0.9801513516077703,1.0
0.9855807448228471,1.0
0.9589415658553797,1.0
0.9589415658553797,1.0
0.964265238538268,1.0
0.9711723031774206,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9875056255349995,1.0
0.9589415658553797,1.0
0.964265238538268,1.0
0.9739785137219238,1.0
0.8561246886734367,1.0
0.964265238538268,1.0
0.9655998482986506,1.0
0.9687029403280268,1.0
0.9732468874453389,1.0
0.964265238538268,1.0
0.9645786054201765,1.0
0.9859855585317724,1.0
0.9878893066514637,1.0
0.988340639902957,1.0
0.9877842282554687,1.0
0.9754438231042215,1.0
0.9665400919313191,1.0
0.988449624303716,1.0
0.9761205866790564,1.0
0.4960702097270216,0.0
0.988340639902957,1.0
0.964265238538268,1.0
0.9740077569470257,1.0
0.9859855585317724,1.0
0.9069487434728081,1.0
0.9838883339469581,1.0
0.8939259968196538,1.0
0.896710904365364,1.0
0.9775826185043355,1.0
0.9877842282554687,1.0
0.7712090645333449,1.0
0.988340639902957,1.0
0.9765650429468816,1.0
0.9877842282554687,1.0
0.9877842282554687,0.0
0.9039244237797571,1.0
0.9769213616783006,1.0
0.966041230119359,1.0
0.9203790208463154,1.0
0.9732468874453389,1.0
0.9873123550333853,1.0
0.9039244237797571,1.0
0.9785613057161809,1.0
0.9859855585317724,1.0
0.9780217402422013,1.0
0.9675679235887019,1.0
0.9655998482986506,1.0
0.9840128575277907,1.0
0.9524835812226252,1.0
0.9776353926796928,1.0
0.964265238538268,1.0
0.9553416496588114,1.0
0.9877842282554687,1.0
0.9687029403280268,1.0
0.9724229036930758,1.0
0.964265238538268,1.0
0.9069487434728081,1.0
0.9687029403280268,1.0
0.9756261275266578,1.0
0.9877842282554687,1.0
0.9687029403280268,1.0
0.9651675521719757,1.0
0.9877842282554687,1.0
0.9694743743101113,1.0
0.9800914304300843,1.0
0.9877842282554687,1.0
0.9683354690201179,1.0
0.988340639902957,1.0
0.988449624303716,1.0
0.9877842282554687,1.0
0.9697610299863647,1.0
0.9749154619270674,1.0
0.964265238538268,1.0
0.9754438231042215,1.0
0.964265238538268,1.0
0.9827298674269991,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.985343823583454,1.0
0.986572854162338,1.0
0.988340639902957,1.0
0.9877842282554687,1.0
0.9776353926796928,1.0
0.9873587992294485,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9890189911043861,1.0
0.9655078528432041,1.0
0.9765650429468816,1.0
0.25209346497173146,0.0
0.964265238538268,1.0
0.9865031524958418,1.0
0.9361937823200306,1.0
0.9726558719802552,1.0
0.9878202740908486,1.0
0.964265238538268,1.0
0.6427068687648199,1.0
0.964265238538268,1.0
0.9810402435733544,1.0
0.9878893066514637,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9878893066514637,1.0
0.9862205058550964,1.0
0.9785613057161809,1.0
0.9400828211512872,1.0
0.9859855585317724,1.0
0.9787366656146195,1.0
0.974216239701134,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9886434399789901,1.0
0.4508113903870839,0.0
0.9724229036930758,1.0
0.9534311711147494,1.0
0.9655078528432041,1.0
0.9772984459102916,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9785613057161809,0.0
0.9859691568897296,1.0
0.9635716152417788,1.0
0.980954704774126,1.0
0.9669406992943173,1.0
0.9859855585317724,1.0
0.9852237628959273,1.0
0.9728054565980907,1.0
0.6615223111614209,0.0
0.9877842282554687,1.0
0.986732087088491,1.0
0.964265238538268,1.0
0.9884168940235329,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9858544578406977,1.0
0.9756261275266578,1.0
0.9884506403545361,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.7404763429575881,1.0
0.95488011559328,1.0
0.9785613057161809,1.0
0.9877842282554687,1.0
0.9792295129147425,1.0
0.3055976405801728,0.0
0.9800615863314354,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9872951404249937,1.0
0.9838883339469581,1.0
0.9879567373429254,1.0
0.9039244237797571,1.0
0.9825562374924834,1.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.9878082082349674,1.0
0.964265238538268,1.0
0.9882511457933193,1.0
0.9682224580003145,1.0
0.9838883339469581,0.0
0.964265238538268,1.0
0.9174123701777179,1.0
0.986572854162338,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9881605647443094,1.0
0.9669384694969051,1.0
0.9823475668121837,1.0
0.977549862418368,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9778082484255957,1.0
0.9096284945343984,1.0
0.964265238538268,1.0
0.988340639902957,1.0
0.9756261275266578,1.0
0.9612487114424221,1.0
0.987515459539861,1.0
0.9859855585317724,1.0
0.9882355398279365,1.0
0.9877842282554687,1.0
0.9884168940235329,1.0
0.9882690510140963,1.0
0.9669384694969051,1.0
0.9781177560782337,1.0
0.9865964658951908,1.0
0.9859855585317724,1.0
0.986572854162338,1.0
0.9625887481270176,1.0
0.9776353926796928,1.0
0.9732468874453389,1.0
0.9864500564332579,1.0
0.7354985022088645,1.0
0.978750424631315,1.0
0.9838883339469581,1.0
0.9785613057161809,1.0
0.9754438231042215,1.0
0.9844223777704227,1.0
0.9785613057161809,1.0
0.964265238538268,1.0
0.9846708511951809,1.0
0.9864500564332579,1.0
0.9880594303832732,1.0
0.9859855585317724,1.0
0.9756261275266578,1.0
0.44420060546975937,1.0
0.9692189469907694,1.0
0.27182213892544255,0.0
0.967084005139678,1.0
0.9909791083461464,1.0
0.4580871063049009,0.0
0.9251069693068903,1.0
0.1173663611041538,0.0
0.9055455181779225,1.0
0.9852857330200665,1.0
0.9844184704011786,1.0
0.6061346191410618,0.0
0.9921896025851998,1.0
0.9865985231205777,1.0
0.9901367511832208,1.0
0.9865985231205777,1.0
0.9864645034830113,1.0
0.9872339980293846,1.0
0.9864645034830113,1.0
0.9921896025851998,1.0
0.9884587627025473,1.0
0.966949785431011,1.0
0.2143822316979676,0.0
0.9706771256101658,1.0
0.9579660442524442,1.0
0.9059004036007825,1.0
0.991228059870417,1.0
0.7575092131399739,1.0
0.2833475658985495,1.0
0.16679261790238875,0.0
0.7500730003714667,1.0
0.9316305873694759,1.0
0.24132142683459387,0.0
0.8570222242059503,1.0
0.9184786633618598,1.0
0.26300117832176756,0.0
0.9873597948842531,1.0
0.64005904370056,0.0
0.2228703396440772,0.0
0.9901367511832208,1.0
0.11222584843228398,0.0
0.7042239065548757,0.0
0.9898323701609267,1.0
0.9631202720258458,1.0
0.1616393292659317,0.0
0.989746463007428,1.0
0.9893278312281123,1.0
0.8022897036012078,0.0
0.9868777821884392,1.0
0.9843891335891605,1.0
0.9892974043241156,1.0
0.9865321322776209,1.0
0.9921896025851998,1.0
0.9917122308656564,1.0
0.9898323701609267,1.0
0.9865985231205777,1.0
0.9655917187643605,1.0
0.9852260805736653,1.0
0.9924028142756954,1.0
0.9921182729593294,1.0
0.9221292881098447,1.0
0.9912682708443457,1.0
0.9413986758328134,1.0
0.42251027643767763,0.0
0.8444307485445801,1.0
0.24241802214587901,0.0
0.9840687895076959,1.0
0.3818259374118871,0.0
0.9810161688575116,1.0
0.3705424190596718,0.0
0.11254234442905044,0.0
0.9852837237594971,1.0
0.6783434384340281,1.0
0.39243348061543437,0.0
0.9915055090756053,1.0
0.40113865275250593,0.0
0.1947945902020719,0.0
0.9865985231205777,1.0
0.9896862073443786,1.0
0.9076257435323625,1.0
0.9919330614571744,1.0
0.9882232222801483,1.0
0.9898323701609267,1.0
0.9143989541425436,0.0
0.9924028142756954,1.0
0.291929512432799,0.0
0.6814913993384724,1.0
0.13554304746619708,0.0
0.27276254805945943,0.0
0.3253815688656997,0.0
0.11222584843228398,0.0
0.6734836617653011,0.0
0.5405429890389445,1.0
0.17141030528421697,0.0
0.4557199601629358,0.0
0.699455352846948,1.0
0.40360311001345955,0.0
0.1652210836004918,0.0
0.9704673171545232,1.0
0.13235396381916434,0.0
0.9284170255241457,1.0
0.21900419663489434,0.0
0.3300073099909684,0.0
0.802817139080936,1.0
0.4293460913557572,0.0
0.20854598608840685,0.0
0.15979846853595361,0.0
0.39427159036267617,0.0
0.21717044353297113,0.0
0.9387736581956592,1.0
0.8877896475300197,1.0
0.13393210368771677,0.0
0.5737632368979675,1.0
0.2597058815661604,0.0
0.4025484620670166,0.0
0.4541386340389138,0.0
0.15752416384743087,0.0
0.9879258983955899,1.0
0.9796842339069545,1.0
0.9376776690602847,1.0
0.6469815056127121,0.0
0.9822886997145268,1.0
0.507678821957406,0.0
0.44258822734671394,0.0
0.37645632517922173,0.0
0.7148338302453515,1.0
0.8490118450734928,1.0
0.975182124615119,1.0
0.983216550030056,1.0
0.8233810492904076,1.0
0.9842764582724348,1.0
0.891601851458547,0.0
0.36267301658862144,0.0
0.9319417921964229,1.0
0.837360215923221,0.0
0.535050771332778,1.0
0.6365630412597366,0.0
0.6901670718408704,0.0
0.33867921491564396,0.0
0.9361632570717376,1.0
0.3437319323311063,0.0
0.41807434313179104,0.0
0.3683677601246933,0.0
0.3184683528765355,0.0
0.2636613675793952,0.0
0.3000777987621266,0.0
0.39318027821234824,0.0
0.6663788560143716,1.0
0.2684363151000958,0.0
0.8444122701303307,1.0
0.38094365255199,0.0
0.9252682121575061,1.0
0.3139712482329622,0.0
0.96024497021882,1.0
0.3471858008684933,0.0
0.5029164533822608,0.0
0.18557713940245138,0.0
0.34799105885418863,0.0
0.9718455576469537,1.0
0.8360754166616223,1.0
0.8448680895719696,1.0
0.1910485361463184,0.0
0.988924323607764,1.0
0.9901918923499125,1.0
0.6391383007092478,1.0
0.8525492509337299,1.0
0.20166102049869558,0.0
0.43031597962979273,0.0
0.30450814121926445,0.0
0.15899775836954694,0.0
0.4658328151719857,0.0
0.43031597962979273,0.0
0.43031597962979273,0.0
0.2466857854587625,0.0
0.11652605152533778,0.0
0.8372624231763486,1.0
0.776505405571629,1.0
0.9921482766981556,1.0
0.4033511529213989,0.0
0.9624353978233613,1.0
0.8495479528603198,1.0
0.8412787532257693,1.0
0.1495540296985055,0.0
0.8099894585718826,0.0
0.8499025184923901,1.0
0.9433915255891259,1.0
0.42360489038947113,0.0
0.9862879352159892,1.0
0.9248149902816769,1.0
0.502965202074061,0.0
0.9484919667827992,1.0
0.7791131855993775,1.0
0.3553025537341964,0.0
0.94029416511116,1.0
0.7508879680940316,1.0
0.9418892220013387,1.0
0.3253815688656997,0.0
0.5387855049900617,0.0
0.3077762210469523,0.0
0.8889813861309364,1.0
0.9679712066969355,1.0
0.7281418343637257,1.0
0.14031273084306803,0.0
0.5578787148170077,0.0
0.6705671622991439,1.0
0.6278394932296197,1.0
0.8356401322578877,1.0
0.1995659481854331,0.0
0.985057491754371,1.0
0.9236269325222689,1.0
0.7122645203761775,1.0
0.760813799451439,1.0
0.14886502135778862,0.0
0.2517218009715153,0.0
0.28501837539455543,1.0
0.48900500615118453,1.0
0.610058990730654,0.0
0.7591134567321022,1.0
0.8985142034126395,1.0
0.2959412253268511,0.0
0.40951966301873977,0.0
0.8051041498862842,1.0
0.488971493688261,1.0
0.8891456556598631,1.0
0.31858063805141235,0.0
0.20231864271305675,0.0
0.20231864271305675,0.0
0.2238836576742361,0.0
0.804943288230966,1.0
0.6361637510282689,0.0
0.2081165191798728,0.0
0.9416782907176056,1.0
0.16407154459099257,1.0
0.25404448640553723,1.0
0.912539079745889,1.0
0.9837982112434468,1.0
0.223900913182991,0.0
0.5722911299572928,0.0
0.10334372544006978,0.0
0.4829591616564673,1.0
0.5357744922450458,0.0
0.3887059238016071,0.0
0.7122645203761775,1.0
0.9845682330104757,1.0
0.17278147122018417,0.0
0.4260938576752149,1.0
0.9160716119042926,1.0
0.7706038743977744,1.0
0.13970238405805258,0.0
0.13970238405805258,0.0
0.223900913182991,0.0
0.13235396381916434,0.0
0.223900913182991,0.0
0.7591134567321022,1.0
0.41068549153308914,0.0
0.47986104256933615,1.0
0.9785613057161809,1.0
0.7070651120677999,0.0
0.4938779689127051,0.0
0.6205557784603781,0.0
0.9756261275266578,1.0
0.9878893066514637,1.0
0.9566864464238682,1.0
0.988333732650416,1.0
0.9789889669521303,1.0
0.9675679235887019,1.0
0.4508113903870839,0.0
0.5895131714348525,0.0
0.9032137720387409,1.0
0.9877842282554687,1.0
0.989746463007428,1.0
0.4280622461218496,0.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9775826185043355,1.0
0.9732468874453389,1.0
0.9669366467957116,1.0
0.964265238538268,1.0
0.4388596854177068,0.0
0.964265238538268,1.0
0.9661653739248135,1.0
0.8915829458208037,1.0
0.9889065863637296,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.4513095566200829,0.0
0.9675679235887019,1.0
0.24121622406398677,0.0
0.49106632053450894,0.0
0.988340639902957,1.0
0.488502072967736,0.0
0.9756261275266578,1.0
0.964265238538268,1.0
0.9883408184583755,1.0
0.9758738080365222,1.0
0.964265238538268,1.0
0.41327176618112776,0.0
0.9361937823200306,1.0
0.3720054719105744,0.0
0.9756261275266578,1.0
0.4854658625321686,0.0
0.9877842282554687,1.0
0.9802514141992071,1.0
0.4508113903870839,0.0
0.9754438231042215,1.0
0.9877842282554687,1.0
0.2527147503793996,0.0
0.9774866034516168,1.0
0.9838883339469581,1.0
0.4005664439114383,0.0
0.9155456100062798,1.0
0.9877842282554687,1.0
0.3187714721041761,0.0
0.9765650429468816,1.0
0.9859855585317724,1.0
0.4051887393186414,0.0
0.9790225536317048,1.0
0.39698012206450506,0.0
0.9834705386660912,1.0
0.9859760959502201,1.0
0.9864500564332579,1.0
0.39116606727853465,0.0
0.964265238538268,1.0
0.9756261275266578,1.0
0.6295611475429463,0.0
0.9873707155827726,1.0
0.9869131638668018,1.0
0.9674055524479598,1.0
0.16785648638560483,0.0
0.6378684637186254,1.0
0.7386974733397513,1.0
0.9872339980293846,1.0
0.9873707155827726,1.0
0.988340639902957,1.0
0.3899194278953772,0.0
0.9877842282554687,1.0
0.4508113903870839,0.0
0.4508113903870839,0.0
0.9877842282554687,1.0
0.9853372496926441,1.0
0.9870871763576583,1.0
0.9847169478129572,1.0
0.9781177560782337,1.0
0.9874817354476306,1.0
0.4508113903870839,0.0
0.7712090645333449,1.0
0.6213603305336319,1.0
0.6205557784603781,0.0
0.8270286747528458,1.0
0.439452087682298,0.0
0.3682490463681882,0.0
0.2666807443604457,0.0
0.4509656303116613,0.0
0.35363526917480725,0.0
0.4508113903870839,0.0
0.35363526917480725,0.0
0.9346478205643854,1.0
0.36382463555682126,0.0
0.746313158658628,1.0
0.44825806863510514,0.0
0.4508113903870839,0.0
0.5879758429904585,0.0
0.20940783994162626,0.0
0.38867781868532447,0.0
0.2972696761947023,0.0
0.8073868729357612,1.0
0.4509656303116613,0.0
0.39246196410372797,0.0
0.3926967281905969,0.0
0.28801034814062976,0.0
0.9135955351138362,1.0
0.8561246886734367,1.0
0.4508113903870839,0.0
0.4508113903870839,0.0
0.8063832130263564,0.0
0.439452087682298,0.0
0.6427068687648199,1.0
0.9039244237797571,1.0
0.8883349470496786,1.0
0.9039244237797571,1.0
0.8914780970452951,1.0
0.6594261564036749,1.0
0.6427068687648199,1.0
0.6161199709996676,0.0
0.6427068687648199,1.0
0.8931581866351787,1.0
0.988340639902957,1.0
0.8055656748607297,1.0
0.9027272234964391,1.0
0.9034451851201771,1.0
0.4508113903870839,0.0
0.2972142624295951,0.0
0.8037762786249593,1.0
0.9069487434728081,1.0
0.6427068687648199,1.0
0.4845704914828072,0.0
0.4508113903870839,0.0
0.8979772330297366,1.0
0.884988971323253,1.0
0.9631099196069753,1.0
0.34242423272256556,0.0
0.4508113903870839,0.0
0.8883349470496786,1.0
0.15530457173181023,0.0
0.9027272234964391,1.0
0.41914240852412477,0.0
0.4400136034622069,0.0
0.9039244237797571,1.0
0.4508113903870839,0.0
0.39046724578498954,0.0
0.20843061074550745,0.0
0.17863746330999375,0.0
0.34000881939649125,0.0
0.2238836576742361,0.0
0.16307045210862162,0.0
0.2238836576742361,0.0
0.13298277909365624,0.0
0.2616613193859667,0.0
0.47110291041507973,0.0
0.1328443232978906,0.0
0.632671206635344,0.0
0.6048143136901247,0.0
0.4773788203115736,0.0
0.2238836576742361,0.0
0.49167263298971303,0.0
0.2238836576742361,0.0
0.42756944941361386,0.0
0.25141057732828603,0.0
0.8428171408633465,0.0
0.2238836576742361,0.0
0.2246339806893154,0.0
0.3855001523869238,0.0
0.9877842282554687,1.0
0.9146176207338438,1.0
0.9863648317110498,1.0
0.7751325402983196,1.0
0.16363273144079515,0.0
0.3244028134570587,0.0
0.1496228174262027,0.0
0.7791943850148462,1.0
0.49952629069240195,0.0
0.8259922806004841,0.0
0.5078392016679705,0.0
0.522056417217972,0.0
0.2524035316339915,0.0
0.9877842282554687,1.0
0.9147600883450794,1.0
0.983096181378513,1.0
0.8937222101687424,1.0
0.884228007938296,1.0
0.9730624962069672,1.0
0.9730624962069672,1.0
0.8310009756360841,0.0
0.8467993587370065,1.0
0.9072537168027615,1.0
0.5910587324355037,0.0
0.26367302308377394,0.0
0.4107171845112963,0.0
0.9219177819740934,1.0
0.8785923770197108,1.0
0.7444510648796422,0.0
0.9127332508273375,1.0
0.2907001543767795,0.0
0.7961550754447351,1.0
0.3152098706643502,0.0
0.439782272412361,0.0
0.2695121550600781,0.0
0.439782272412361,0.0
0.9039244237797571,1.0
0.910766650160213,1.0
0.9039244237797571,1.0
0.9814059045474113,1.0
0.27654744048018687,0.0
0.36417845938433724,0.0
0.4622802108300746,0.0
0.22533853729597697,0.0
0.4106960392896413,0.0
0.1922467844679023,0.0
0.6983810246072184,1.0
0.30217405192750646,0.0
0.38867781868532447,0.0
0.971643958544949,1.0
0.7788974898704208,1.0
0.9778752870826213,1.0
0.9715787244837052,1.0
0.4605363294182484,0.0
0.4555397053046646,0.0
0.9095600099516885,1.0
0.9708664686069297,1.0
0.4985929829451908,0.0
0.6427068687648199,1.0
0.9027272234964391,0.0
0.9039244237797571,1.0
0.8883349470496786,1.0
0.8911328930703433,1.0
0.44825806863510514,0.0
0.4509656303116613,0.0
0.18297828030859278,0.0
0.8883349470496786,1.0
0.9041940852331626,1.0
0.6427068687648199,1.0
0.3350887862784869,0.0
0.9039244237797571,0.0
0.35363526917480725,0.0
0.9054833105794481,1.0
0.15603834710326575,0.0
0.9159721787527381,1.0
0.44768413942728624,0.0
0.9361937823200306,0.0
0.9041940852331626,1.0
0.8439150569879785,0.0
0.9039244237797571,1.0
0.4508113903870839,0.0
0.9781450246295859,1.0
0.7136594662334967,1.0
0.8839021813920177,1.0
0.4509656303116613,0.0
0.988340639902957,1.0
0.6427068687648199,1.0
0.4509656303116613,0.0
0.39246196410372797,0.0
0.9039244237797571,1.0
0.9053870273117393,1.0
0.3373004337093683,0.0
0.4509656303116613,0.0
0.8980876615725116,1.0
0.8980876615725116,1.0
0.9762071305276047,1.0
0.8943449911458605,1.0
0.9039244237797571,1.0
0.8883349470496786,1.0
0.898144696999355,1.0
0.9039244237797571,1.0
0.4509656303116613,0.0
0.9346478205643854,1.0
0.9039244237797571,1.0
0.9140246648655048,1.0
0.4508113903870839,0.0
0.4213038905615386,0.0
0.9764744932553628,1.0
0.9069487434728081,1.0
0.978966169082569,1.0
0.4508113903870839,0.0
0.439452087682298,0.0
0.4508113903870839,0.0
0.4508113903870839,0.0
0.6427068687648199,1.0
0.9039244237797571,1.0
0.4508113903870839,0.0
0.9039244237797571,1.0
0.7947440812475741,1.0
0.378041234855675,0.0
0.986909972718792,1.0
0.6427068687648199,1.0
0.7947440812475741,1.0
0.6166944147997131,1.0
0.4508113903870839,0.0
0.4256950549124779,0.0
0.3135022382033601,0.0
0.9873514253174651,1.0
0.8270286747528458,1.0
0.22549065664294302,0.0
0.35363526917480725,0.0
0.516879562863286,0.0
0.6205557784603781,0.0
0.7934406819240677,1.0
0.4508113903870839,0.0
0.22549065664294302,0.0
0.517736086760719,0.0
0.21761622397981087,0.0
0.4055977279408581,1.0
0.38867781868532447,0.0
0.27654744048018687,0.0
0.27654744048018687,0.0
0.4813728985821036,1.0
0.18345364472177425,0.0
0.9887100196601514,1.0
0.4504301870531447,1.0
0.9880594303832732,1.0
0.4508113903870839,0.0
0.5108438772783768,1.0
0.4508113903870839,0.0
0.4972352112863323,1.0
0.6115778690105582,0.0
0.9872694490789643,1.0
0.7485335532298102,1.0
0.6630836018443029,1.0
0.9573599378212394,1.0
0.9781450246295859,1.0
0.2579565669358042,0.0
0.9865031524958418,1.0
0.8781174452724438,1.0
0.6795331607886945,1.0
0.8642028440398748,0.0
0.6812536425942787,1.0
0.4508113903870839,0.0
0.49209383081811353,0.0
0.9880296130753928,1.0
0.9822153776426978,1.0
0.9328343584264912,1.0
0.4508113903870839,0.0
0.4813728985821036,1.0
0.9575672647116877,1.0
0.9877842282554687,1.0
0.9474855201247784,1.0
0.4517888010780556,0.0
0.2238836576742361,0.0
0.37354779264147997,0.0
0.5357543798294375,1.0
0.782835908277946,1.0
0.988340639902957,1.0
0.6890718654227941,1.0
0.8001301189534739,1.0
0.2238836576742361,0.0
0.8344512776022041,0.0
0.22449087400849216,0.0
0.4508113903870839,0.0
0.9372192833298096,1.0
0.9661926474019888,1.0
0.8001982683517433,1.0
0.4508113903870839,0.0
0.41703482461540725,0.0
0.22549065664294302,0.0
0.4508113903870839,0.0
0.2238836576742361,0.0
0.9113390131666466,1.0
0.9323836494059528,1.0
0.964265238538268,1.0
0.6804731657732322,1.0
0.6442079109013176,1.0
0.4508113903870839,0.0
0.2393467075109844,0.0
0.9877842282554687,1.0
0.3351553092205651,0.0
0.39919327248325526,1.0
0.9020279782157541,1.0
0.2238836576742361,0.0
