Predicted_Prob,True_Label
0.9536134041560275,1.0
0.10348357180996601,0.0
0.9443335033572199,1.0
0.9443335033572199,1.0
0.955287480803462,1.0
0.9521189031283145,1.0
0.9616907391623908,1.0
0.8484982459499959,1.0
0.9508859618202291,1.0
0.5328882080831144,1.0
0.8429846972648523,1.0
0.894768311044837,1.0
0.9561457283192742,1.0
0.9336493509629776,1.0
0.9339155425578417,1.0
0.5108990955798908,1.0
0.12671977170667123,0.0
0.9539432843400218,1.0
0.9274057622403871,1.0
0.9113400945304991,1.0
0.9336493509629776,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.7028434523679219,1.0
0.9386286306958304,1.0
0.6611591096909823,1.0
0.8082219070720869,1.0
0.8826185060358609,1.0
0.7815849363165199,1.0
0.8646158590726547,1.0
0.9108128777866877,1.0
0.9291791752883343,1.0
0.9506089418051294,1.0
0.955287480803462,1.0
0.9423238014605094,1.0
0.9113400945304991,1.0
0.7457413988072598,1.0
0.9053273898870471,1.0
0.955287480803462,1.0
0.9175074657747232,1.0
0.9547038030423975,1.0
0.05316970211834613,0.0
0.9622677121238166,1.0
0.9582993540864749,1.0
0.9113400945304991,1.0
0.9567563749097102,1.0
0.963335063608167,1.0
0.9443335033572199,1.0
0.9534455992941435,1.0
0.955287480803462,1.0
0.9440586397642,1.0
0.9443335033572199,1.0
0.8101561518596864,1.0
0.9556231481793189,1.0
0.8747691784645449,1.0
0.4566977608009009,1.0
0.9508859618202291,1.0
0.08859344997634594,0.0
0.9443335033572199,1.0
0.9336493509629776,1.0
0.9443335033572199,1.0
0.9443335033572199,1.0
0.9572983229727856,1.0
0.8747691784645449,1.0
0.9585915594455956,1.0
0.955287480803462,1.0
0.9618250708060909,1.0
0.9548058555261838,1.0
0.9525348342313217,1.0
0.8795316903017506,1.0
0.9548058555261838,1.0
0.9418897480054904,1.0
0.045442039346841524,0.0
0.9113400945304991,1.0
0.86828065063778,1.0
0.9336493509629776,1.0
0.9113400945304991,1.0
0.5790432034070095,1.0
0.9648459624865825,1.0
0.10680400984078979,0.0
0.9182035035575189,1.0
0.9423309497829747,1.0
0.9093356560301797,1.0
0.89183034628972,1.0
0.9640578451526982,1.0
0.955287480803462,1.0
0.9589092823230416,1.0
0.955287480803462,1.0
0.9575964075516195,1.0
0.7824799135858558,1.0
0.9525348342313217,1.0
0.9601346034578664,1.0
0.9547038030423975,1.0
0.9336493509629776,1.0
0.9562020162678542,1.0
0.9423238014605094,1.0
0.9485294772611914,1.0
0.12671977170667123,0.0
0.950515750332976,1.0
0.9094830888528924,1.0
0.953096912034549,1.0
0.9113400945304991,1.0
0.9545000205581748,1.0
0.955287480803462,1.0
0.8747691784645449,1.0
0.954639361119705,1.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.957120488674718,1.0
0.12671977170667123,0.0
0.9606391810045876,1.0
0.9534455992941435,1.0
0.9113400945304991,1.0
0.950515750332976,1.0
0.9443335033572199,1.0
0.9443335033572199,1.0
0.9547038030423975,1.0
0.9548058555261838,1.0
0.10454120069058553,0.0
0.9567563749097102,1.0
0.06002985016540839,0.0
0.6977234175623607,1.0
0.9594589128373102,1.0
0.9443335033572199,1.0
0.9443335033572199,1.0
0.9594589128373102,1.0
0.8747691784645449,1.0
0.7824799135858558,1.0
0.9113400945304991,1.0
0.86828065063778,1.0
0.9547038030423975,1.0
0.11332011573946953,0.0
0.9520132827500613,1.0
0.07384198142228282,0.0
0.9113400945304991,1.0
0.9480237651375999,1.0
0.9499471297073865,1.0
0.8822906574232867,1.0
0.8822906574232867,1.0
0.9113400945304991,1.0
0.9615498727482797,1.0
0.9443335033572199,1.0
0.9443335033572199,1.0
0.955287480803462,1.0
0.9539432843400218,1.0
0.8822906574232867,1.0
0.9113400945304991,1.0
0.9019134703910434,1.0
0.12924451132794781,0.0
0.9113400945304991,1.0
0.9336493509629776,1.0
0.89183034628972,1.0
0.8747691784645449,1.0
0.9113400945304991,1.0
0.9215871201156922,1.0
0.9443335033572199,1.0
0.9567563749097102,1.0
0.9547038030423975,1.0
0.955287480803462,1.0
0.9093356560301797,1.0
0.5750587922373226,1.0
0.96047733065704,1.0
0.9094321982550277,1.0
0.04993467913112684,0.0
0.9547038030423975,1.0
0.9113400945304991,1.0
0.9336833397267704,1.0
0.9443335033572199,1.0
0.13395795548473247,0.0
0.9548058555261838,1.0
0.4302113008872905,1.0
0.24392187659754555,1.0
0.9534455992941435,1.0
0.955287480803462,1.0
0.9547038030423975,1.0
0.9022425366742719,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.1318983789025527,0.0
0.9417628569121472,1.0
0.7913150212303672,1.0
0.11811555391448993,0.0
0.8747691784645449,1.0
0.9556231481793189,1.0
0.1318983789025527,0.0
0.9423238014605094,1.0
0.9443335033572199,1.0
0.95673964427476,1.0
0.9362585455259143,1.0
0.9336493509629776,1.0
0.8634509333225421,1.0
0.9123990486699279,1.0
0.8124647233867133,1.0
0.9113400945304991,1.0
0.9207804249379605,1.0
0.955287480803462,1.0
0.89183034628972,1.0
0.8888429332950549,1.0
0.9113400945304991,1.0
0.13395795548473247,0.0
0.89183034628972,1.0
0.8999040081700471,1.0
0.955287480803462,1.0
0.89183034628972,1.0
0.8861177982158913,1.0
0.955287480803462,1.0
0.9329223460568711,1.0
0.8835277803109004,1.0
0.955287480803462,1.0
0.8298956021918303,1.0
0.9547038030423975,1.0
0.96047733065704,1.0
0.955287480803462,1.0
0.8309958377111251,1.0
0.9292138118066757,1.0
0.9113400945304991,1.0
0.9093356560301797,1.0
0.9113400945304991,1.0
0.8293958491079396,1.0
0.9499372285071898,1.0
0.9443335033572199,1.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.9546858685111199,1.0
0.9443486900301225,1.0
0.9547038030423975,1.0
0.955287480803462,1.0
0.8124647233867133,1.0
0.9543784835580623,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9162817601525701,1.0
0.9022425366742719,1.0
0.04567135895287807,0.0
0.9113400945304991,1.0
0.9513430102167147,1.0
0.8180913488018694,1.0
0.9568203072200784,1.0
0.9517331356949378,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.8062916480620498,1.0
0.9567563749097102,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.9567563749097102,1.0
0.9500047662386826,1.0
0.9423238014605094,1.0
0.7464091696770119,1.0
0.9443335033572199,1.0
0.8623717323657646,1.0
0.8795316903017506,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.1196968252991322,0.0
0.43433614557496103,0.0
0.9162817601525701,1.0
0.8955756885776806,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.9423238014605094,1.0
0.9608943609974562,1.0
0.9573540297411047,1.0
0.871735034066407,1.0
0.9443335033572199,1.0
0.9578120456974248,1.0
0.8591784283707555,1.0
0.05635432115864163,0.0
0.955287480803462,1.0
0.9551082309852735,1.0
0.9113400945304991,1.0
0.9618250708060909,1.0
0.9443335033572199,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.49903961257514834,1.0
0.8999040081700471,1.0
0.9598121099557859,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.0624335418655312,0.0
0.8946767352035467,1.0
0.9423238014605094,1.0
0.955287480803462,1.0
0.9491105280227217,1.0
0.041173347005434506,0.0
0.9519510899612749,1.0
0.955287480803462,1.0
0.9443335033572199,1.0
0.9648107612649299,1.0
0.9548058555261838,1.0
0.9600600644470574,1.0
0.13268137366296007,0.0
0.9528952302345911,1.0
0.955287480803462,1.0
0.9443335033572199,1.0
0.8288779542807304,1.0
0.9113400945304991,1.0
0.9620399470961613,1.0
0.09834318357845556,0.0
0.922869685367905,1.0
0.9548058555261838,1.0
0.9113400945304991,1.0
0.11791347925723415,0.0
0.9443486900301225,1.0
0.955287480803462,1.0
0.9113400945304991,1.0
0.9612109868923961,1.0
0.7117167982134911,1.0
0.9422235376502973,1.0
0.9455141024282828,1.0
0.9113400945304991,1.0
0.9443335033572199,1.0
0.8484982459499959,1.0
0.1138006412531244,0.0
0.9113400945304991,1.0
0.9547038030423975,1.0
0.8999040081700471,1.0
0.9057102101121812,1.0
0.9606480843740938,1.0
0.9443335033572199,1.0
0.9568157360247306,1.0
0.955287480803462,1.0
0.9618250708060909,1.0
0.9525348342313217,1.0
0.7117167982134911,1.0
0.8327816699706586,1.0
0.9621867669013713,1.0
0.9443335033572199,1.0
0.9443486900301225,1.0
0.9112319771946482,1.0
0.8124647233867133,1.0
0.8747691784645449,1.0
0.950515750332976,1.0
0.09357676745044967,0.0
0.9548058555261838,1.0
0.9423238014605094,1.0
0.9093356560301797,1.0
0.9508967022847005,1.0
0.9423238014605094,1.0
0.05504988277198089,0.0
0.9113400945304991,1.0
0.9508391005452346,1.0
0.950515750332976,1.0
0.9606391810045876,1.0
0.9443335033572199,1.0
0.8999040081700471,1.0
0.07208622220138523,0.0
0.03693811073096461,0.0
0.038046605924785065,0.0
0.9365370898175185,1.0
0.9561621710557614,1.0
0.3609672485849156,0.0
0.332979376473262,0.0
0.04296198335294184,0.0
0.6723494528868333,1.0
0.03349057148347648,0.0
0.9523549405079833,1.0
0.07119326679428317,0.0
0.08260729353008132,0.0
0.8615616793601915,1.0
0.06352091245312508,0.0
0.9594660665930596,1.0
0.9497033025990853,1.0
0.047355239866588766,0.0
0.42560828742676027,0.0
0.9528349156051923,1.0
0.7019643241724919,1.0
0.9387918587109103,1.0
0.07879532918792682,0.0
0.053252884371364766,0.0
0.7019643241724919,1.0
0.06574238863609937,0.0
0.9594660665930596,1.0
0.883808765485792,1.0
0.8304010118415412,1.0
0.6760159871335555,0.0
0.03349057148347648,0.0
0.040066235545019556,0.0
0.8268622479778794,1.0
0.04946983246614411,0.0
0.4175345526621379,0.0
0.23449238981059167,0.0
0.10166126072138665,0.0
0.1193588883928448,0.0
0.9476635529597731,1.0
0.07832591380238522,0.0
0.09103805524552157,0.0
0.10601535893579696,0.0
0.03739286893944528,0.0
0.10139666096899796,0.0
0.07362011427596053,0.0
0.258288350140125,0.0
0.039380158825853905,0.0
0.055338736633526994,0.0
0.036386969993476646,0.0
0.08468741894457775,0.0
0.03622845230829349,0.0
0.07496914435532481,0.0
0.5019147343790286,0.0
0.10134583926531847,0.0
0.05616087714674821,0.0
0.038621383701484345,0.0
0.11668586684276032,0.0
0.9098330843349431,1.0
0.16571035443483206,0.0
0.2013215581661413,0.0
0.08835922981701573,0.0
0.0556575389106304,0.0
0.0956719810298013,0.0
0.9497033025990853,1.0
0.030117961108201936,0.0
0.12395879476723172,0.0
0.052918578754046416,0.0
0.9568895360171583,1.0
0.7342340145443558,1.0
0.03895657943012471,0.0
0.9586129575176119,1.0
0.8573021191862747,1.0
0.42673085860897797,0.0
0.9502086524078871,1.0
0.4273768661160712,0.0
0.9170813770715127,1.0
0.9631151660940814,1.0
0.8494759926950549,0.0
0.9594660665930596,1.0
0.9568895360171583,1.0
0.9528349156051923,1.0
0.32389108030948616,0.0
0.9629026373542716,0.0
0.04779147529070831,0.0
0.04701757398202375,0.0
0.9165547493349292,1.0
0.9631470221953747,1.0
0.8986583747143726,1.0
0.1379455442001286,0.0
0.1426304692190258,0.0
0.04416897836980903,0.0
0.09838089634969178,0.0
0.06276110003783598,0.0
0.08843536849675691,0.0
0.6574269858498174,0.0
0.449004810278258,0.0
0.0628556507843081,0.0
0.0745633082435441,0.0
0.9632730549912937,1.0
0.06578230106870746,0.0
0.028742969698870136,0.0
0.9540053961277738,1.0
0.07378723691512241,0.0
0.04460530322166626,0.0
0.05957357910626393,0.0
0.19133781007411976,0.0
0.955738493756564,1.0
0.09783832671634157,0.0
0.044782798466032794,0.0
0.9528349156051923,1.0
0.07772717802114332,0.0
0.11613139679998571,0.0
0.9312898213375949,1.0
0.597108414996376,0.0
0.04032485072502276,0.0
0.08548243142293817,0.0
0.9558949175335125,1.0
0.9568895360171583,1.0
0.12090404654291485,0.0
0.9631470221953747,1.0
0.07475473915222976,0.0
0.036386969993476646,0.0
0.06539391799162811,0.0
0.055675730056421666,0.0
0.03622845230829349,0.0
0.060657197663603876,0.0
0.049509732223442786,0.0
0.09839277484015277,0.0
0.04091496148388421,0.0
0.030117961108201936,0.0
0.09336396440400545,0.0
0.40868652203461775,0.0
0.09862081375808487,0.0
0.024332065288856262,0.0
0.036386969993476646,0.0
0.02943219303826108,0.0
0.11351753403754795,0.0
0.11236047846239365,0.0
0.0906548975311261,0.0
0.1018353247612569,0.0
0.040952738129222246,0.0
0.08371681020401953,0.0
0.04781942866361654,0.0
0.7110224126018713,0.0
0.0611688286254537,0.0
0.034791205956549894,0.0
0.12238356943268575,0.0
0.053589341824859645,0.0
0.034791205956549894,0.0
0.08747917036434244,0.0
0.10075641834905646,0.0
0.07036181780272453,0.0
0.09318171102902616,0.0
0.09850855654227494,0.0
0.046898472590925326,0.0
0.035492723217013335,0.0
0.06467613687604389,0.0
0.07984493864809157,0.0
0.049094529202075236,0.0
0.0589527114628336,0.0
0.07035504426011766,0.0
0.3022739260022565,0.0
0.3335480373553176,0.0
0.08720803176024135,0.0
0.09281883032007451,0.0
0.05023371256293193,0.0
0.03656657352990969,0.0
0.1099594221806036,0.0
0.12779418069746543,0.0
0.04151446065969567,0.0
0.09798547530521906,0.0
0.04020060585084995,0.0
0.4840696489907578,0.0
0.046797012969672376,0.0
0.04608629419272083,0.0
0.9423599654167458,1.0
0.06467613687604389,0.0
0.6937669962713436,0.0
0.13047231334533366,0.0
0.5165044999601582,0.0
0.04776039062166197,0.0
0.05393902069064861,0.0
0.20717829515964728,0.0
0.9417063403910618,0.0
0.044907214099274256,0.0
0.10554381718284182,0.0
0.10204164396318396,0.0
0.06048684746896246,0.0
0.07561923608033691,0.0
0.43481215993703454,0.0
0.0649669040932289,0.0
0.1022400532709343,0.0
0.04749322491283721,0.0
0.10439396236219323,0.0
0.5847193839156546,0.0
0.040400643215042324,0.0
0.06506959417774727,0.0
0.41206199837989815,0.0
0.07475473915222976,0.0
0.8886439287918009,1.0
0.08377832012404804,0.0
0.32702763969527227,0.0
0.3148796854223558,0.0
0.051119162325231664,0.0
0.08010087657780961,0.0
0.04230219962959672,0.0
0.12169184846261888,0.0
0.05383178591519852,0.0
0.098642718326423,0.0
0.512121018282159,0.0
0.0891547584448414,0.0
0.05489702917566533,0.0
0.11463837596994803,0.0
0.05489702917566533,0.0
0.04563479891770224,0.0
0.11150348097972944,0.0
0.3672189533741267,0.0
0.11008239327493613,0.0
0.042675419192376586,0.0
0.11277492825642337,0.0
0.08308690942199684,0.0
0.13928760313605348,0.0
0.05299941673020385,0.0
0.4354133651276864,1.0
0.43105421639095026,0.0
0.08269652999053435,0.0
0.23780973386749216,0.0
0.050766216657263157,0.0
0.10629506700157683,0.0
0.08896203116538125,0.0
0.09870441225963388,0.0
0.05632582019868778,0.0
0.09788974781276014,0.0
0.3819086578793471,0.0
0.0533407825169964,0.0
0.49030578434685057,0.0
0.16069066461680043,0.0
0.3377911199971475,0.0
0.1695591143756629,0.0
0.2856992635367707,0.0
0.05644541970501052,0.0
0.19494503052420845,0.0
0.1283136599203037,0.0
0.04110025038451149,0.0
0.06260481459105513,0.0
0.06651713610377505,0.0
0.112728185483216,0.0
0.0469150906933465,0.0
0.7053895562842792,0.0
0.05145491995229152,0.0
0.055014352461455786,0.0
0.0485680934705455,0.0
0.14520578943763895,0.0
0.0438430370092249,0.0
0.0783791996015211,0.0
0.04678865363354667,0.0
0.11116410728663587,0.0
0.041099005663928115,0.0
0.2648554968561143,0.0
0.9232236603280322,1.0
0.11471924133498784,0.0
0.11603747121657304,0.0
0.06804844523967546,0.0
0.04902834482350873,0.0
0.0540469428526662,0.0
0.10792443358220788,0.0
0.05271867122221786,0.0
0.051070540037467284,0.0
0.487701532067686,0.0
0.042850935852483236,0.0
0.042850935852483236,0.0
0.056016138099308915,0.0
0.18416402592783246,0.0
0.18416402592783246,0.0
0.06810880718783824,0.0
0.18416402592783246,0.0
0.0803185862994791,0.0
0.046608439957118046,0.0
0.8080958479416633,0.0
0.1309422898702422,0.0
0.05731203421730007,0.0
0.08525147590188949,0.0
0.22886968797522889,0.0
0.08296450014925605,0.0
0.06589845568624832,0.0
0.04582418281782693,0.0
0.08747917036434244,0.0
0.07763828817666381,0.0
0.20466164148097313,0.0
0.04679157616259725,0.0
0.06188744529826931,0.0
0.04597939383065428,0.0
0.08747917036434244,0.0
0.08747917036434244,0.0
0.16818363018042073,0.0
0.2970136392378081,0.0
0.061957150001882115,0.0
0.044835498740118086,0.0
0.07268249832128276,0.0
0.036386969993476646,0.0
0.058961394072097995,0.0
0.7600960142023735,0.0
0.08237839032470645,0.0
0.10088551276181362,0.0
0.0517874516169021,0.0
0.9272911879428182,1.0
0.05946047128375499,0.0
0.790125857727192,0.0
0.0789361233048947,0.0
0.058207270936429904,0.0
0.07006508789690562,0.0
0.05532353452548269,0.0
0.08120960231682364,0.0
0.7758889967398864,0.0
0.03873417277294841,0.0
0.3651404908857648,0.0
0.08648887361405005,0.0
0.597108414996376,1.0
0.2993382206551807,0.0
0.5463498403046849,1.0
0.04694267737665685,0.0
0.08815720326804445,0.0
0.7737232423948376,0.0
0.17095093380976356,0.0
0.11959232205455593,0.0
0.04743415149249378,0.0
0.16957360167215157,0.0
0.055860609070843364,0.0
0.05227552782324962,0.0
0.055543294431155826,0.0
0.5137857092795947,0.0
0.06561489649036839,0.0
0.13469019708779437,0.0
0.13186832792012415,0.0
0.1261412503344539,0.0
0.06977826035440303,0.0
0.07342710332806145,0.0
0.26638564536356,0.0
0.22594546724491435,0.0
0.04091496148388421,0.0
0.03622845230829349,0.0
0.06940146431099957,0.0
0.021946621618919148,0.0
0.05316776334699326,0.0
0.11566219036496372,0.0
0.21172272404888373,0.0
0.5968223376412914,0.0
0.36768505977370225,0.0
0.10765631419472246,0.0
0.10243247211600963,0.0
0.05186833216427301,0.0
0.03658331955421821,0.0
0.07243068754689427,0.0
0.056184699410901776,0.0
0.048471067122512,0.0
0.10669691983647256,0.0
0.045042288257884616,0.0
0.7040234665747452,0.0
0.12472039223042557,0.0
0.04275911750399991,0.0
0.04970761390686008,0.0
0.07024671430978383,0.0
0.03947680678712537,0.0
0.039847500119461726,0.0
0.06153287674981424,0.0
0.023091177250780127,0.0
0.04534152243589463,0.0
0.04240276063937701,0.0
0.051372281932658984,0.0
0.039847500119461726,0.0
0.03670481639859383,0.0
0.04803193809603346,0.0
0.04778915120850527,0.0
0.1283122252105825,0.0
0.04526746227605667,0.0
0.06335230324229377,0.0
0.051085728296677284,0.0
0.10718186786625451,0.0
0.06613968304203782,0.0
0.07394356898174657,0.0
0.04444572329176197,0.0
0.056184699410901776,0.0
0.021491321211532896,0.0
0.0630489810577745,0.0
0.055085888420678665,0.0
0.054743140220355514,0.0
0.021491321211532896,0.0
0.27521731295254076,0.0
0.043989661340973644,0.0
0.03064376991072085,0.0
0.03064376991072085,0.0
0.07785059111675317,0.0
0.04567946682663482,0.0
0.10444141161111005,0.0
0.35284139497169964,0.0
0.04404945809576927,0.0
0.021491321211532896,0.0
0.07994560284456419,0.0
0.051407451047980605,0.0
0.056184699410901776,0.0
0.04493982560557919,0.0
0.021491321211532896,0.0
0.03995421579083771,0.0
0.03246499457520196,0.0
0.04917612654393583,0.0
0.11482290179630825,0.0
0.04050787400956894,0.0
0.051085728296677284,0.0
0.03467769896090655,0.0
0.06495462988621191,0.0
0.04050787400956894,0.0
0.8754902402684173,0.0
0.021491321211532896,0.0
0.05602670910691384,0.0
0.05602670910691384,0.0
0.1140973480506153,0.0
0.03102524597970842,0.0
0.14189079745403702,0.0
0.04263747710470351,0.0
0.3992600860687222,0.0
0.044534472184910204,0.0
0.07769558146453442,0.0
0.04807360659831805,0.0
0.04240276063937701,0.0
0.056184699410901776,0.0
0.04970761390686008,0.0
0.04424489655042017,0.0
0.02756047840286782,0.0
0.04039840887126231,0.0
0.059130083442793455,0.0
0.04240276063937701,0.0
0.07941214746081604,0.0
0.04970761390686008,0.0
0.04970761390686008,0.0
0.07246730575393175,0.0
0.49030578434685057,0.0
0.042582393054522855,0.0
0.07976361376955075,0.0
0.1389785343739177,0.0
0.09523937513911265,0.0
0.05356981623800317,0.0
0.05543260432937182,0.0
0.05543260432937182,0.0
0.07769558146453442,0.0
0.034791205956549894,0.0
0.07769558146453442,0.0
0.06335230324229377,0.0
0.04325824331141773,0.0
0.034791205956549894,0.0
0.0753743408029201,0.0
0.9423238014605094,1.0
0.08157733638662792,0.0
0.11232790799074967,0.0
0.1030254274109495,0.0
0.8999040081700471,1.0
0.6713018701552858,1.0
0.9634890756026194,1.0
0.9449665702569229,1.0
0.1196968252991322,0.0
0.05711460519645628,0.0
0.5108990955798908,1.0
0.955287480803462,1.0
0.9586129575176119,1.0
0.09455210202249426,0.0
0.955287480803462,1.0
0.955287480803462,1.0
0.9534455992941435,1.0
0.05243266339792748,0.0
0.8747691784645449,1.0
0.794689998871277,1.0
0.9113400945304991,1.0
0.10038818461775197,0.0
0.9113400945304991,1.0
0.25532612875058597,0.0
0.9630700578231054,1.0
0.9113400945304991,1.0
0.05530834803101307,0.0
0.9362585455259143,1.0
0.044698503066295844,0.0
0.9547038030423975,1.0
0.07158370040907581,0.0
0.8747691784645449,1.0
0.8999040081700471,1.0
0.9113400945304991,1.0
0.9567563749097102,1.0
0.9042905305245577,1.0
0.9113400945304991,1.0
0.05275830184995537,0.0
0.8180913488018694,1.0
0.1014202566526679,0.0
0.8999040081700471,1.0
0.10599571936335767,0.0
0.955287480803462,1.0
0.95205309277994,1.0
0.057810255878428446,0.0
0.1196968252991322,0.0
0.9093356560301797,1.0
0.955287480803462,1.0
0.037058484813568604,0.0
0.9057719513219015,1.0
0.9548058555261838,1.0
0.099856703179012,0.0
0.16233237312867227,0.0
0.06092312124605591,0.0
0.955287480803462,1.0
0.057664321160442705,0.0
0.09802990456465281,0.0
0.9022425366742719,1.0
0.9443335033572199,1.0
0.17201475858236728,0.0
0.07394422705299201,0.0
0.8850103213560453,1.0
0.1657775851763557,0.0
0.036113806642423474,0.0
0.9619562494735978,1.0
0.9520132827500613,1.0
0.950515750332976,1.0
0.04963266734115676,0.0
0.9113400945304991,1.0
0.8999040081700471,1.0
0.8107426281468106,0.0
0.960874964157117,1.0
0.9561621627528173,1.0
0.933005198214892,1.0
0.034292801522170166,0.0
0.12122315968214098,0.0
0.08232757045264327,0.0
0.9387918587109103,1.0
0.960874964157117,1.0
0.9547038030423975,1.0
0.08750224774269959,0.0
0.955287480803462,1.0
0.1196968252991322,0.0
0.1196968252991322,0.0
0.955287480803462,1.0
0.9597066035396603,1.0
0.958715300238808,1.0
0.942215943209266,1.0
0.8327816699706586,1.0
0.9643848611491348,1.0
0.1196968252991322,0.0
0.7453574022517656,0.0
0.9582452555412245,1.0
0.04236692352972829,0.0
0.1030254274109495,0.0
0.10419257805015232,0.0
0.09924338256040932,0.0
0.045442039346841524,0.0
0.12671977170667123,0.0
0.045442039346841524,0.0
0.1196968252991322,0.0
0.045442039346841524,0.0
0.5138563769701152,0.0
0.057664321160442705,0.0
0.07670736261565336,0.0
0.3790602037044668,0.0
0.05882006452650847,0.0
0.1196968252991322,0.0
0.06911703987472032,0.0
0.033535706255269644,0.0
0.05948502387997569,0.0
0.0712670414743169,0.0
0.06731404613168024,0.0
0.042968577843621784,0.0
0.12671977170667123,0.0
0.03714589108447594,0.0
0.10749298195149667,0.0
0.041421501104534415,0.0
0.05533433903964117,0.0
0.041421501104534415,0.0
0.11372264944569259,0.0
0.046677489375564,0.0
0.12924451132794781,0.0
0.1196968252991322,0.0
0.1196968252991322,0.0
0.047719509220752396,0.0
0.10419257805015232,0.0
0.06798595920428085,0.0
0.6448977233063407,1.0
0.1318983789025527,0.0
0.0981681168704209,0.0
0.1318983789025527,0.0
0.0985005438522191,0.0
0.2990143720569199,0.0
0.6448977233063407,1.0
0.047719509220752396,0.0
0.12481443115256158,0.0
0.9547038030423975,0.0
0.0717821036465894,0.0
0.12183716544607225,0.0
0.038226845530377654,0.0
0.10079650819510212,0.0
0.09931933810809153,0.0
0.1196968252991322,0.0
0.06851294713031335,0.0
0.09967078682941952,0.0
0.13395795548473247,0.0
0.05816973664414641,0.0
0.032890379491866295,0.0
0.1196968252991322,0.0
0.634182258614378,1.0
0.1334565850909702,0.0
0.634182258614378,1.0
0.5741656103140937,0.0
0.08854317107758974,0.0
0.1196968252991322,0.0
0.0981681168704209,0.0
0.027196828661563338,0.0
0.12183716544607225,0.0
0.052708973388872,0.0
0.07225215965755591,0.0
0.04452159240972688,0.0
0.1318983789025527,0.0
0.1196968252991322,0.0
0.05440686716471709,0.0
0.06519752401023024,0.0
0.0659184115784362,0.0
0.03737076949543567,0.0
0.0757539469817666,0.0
0.07785059111675317,0.0
0.049037476321507664,0.0
0.07785059111675317,0.0
0.04716084801226071,0.0
0.04249827840726291,0.0
0.2815671743511358,0.0
0.04675856806528153,0.0
0.05656605992529806,0.0
0.058284920560036944,0.0
0.32213265353522963,0.0
0.07785059111675317,0.0
0.42780896310736716,0.0
0.07785059111675317,0.0
0.0613727039181265,0.0
0.03287139548971391,0.0
0.08142390715775503,0.0
0.12487709385993101,0.0
0.07785059111675317,0.0
0.07892594157553699,0.0
0.0408332734176322,0.0
0.1316548161648656,0.0
0.955287480803462,0.0
0.1315389300742901,0.0
