Predicted_Prob,True_Label
0.9834638433689418,1.0
0.9416459469716012,1.0
0.9775805726863714,1.0
0.9766198792227985,1.0
0.8609534270133934,1.0
0.9762889817461241,1.0
0.22158779101465548,0.0
0.16127538465240507,0.0
0.9569677172466121,1.0
0.9804094417791025,1.0
0.2031180602631301,0.0
0.9834638433689418,1.0
0.9631700514406146,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.8627483717698137,1.0
0.9498931508021102,1.0
0.9511487159456102,1.0
0.8477640620303108,1.0
0.9626724894782936,1.0
0.9798631438899122,1.0
0.8627483717698137,1.0
0.9695664451347761,1.0
0.9766198792227985,1.0
0.9705569775759889,1.0
0.9628487644484244,1.0
0.9416165856094025,1.0
0.9624710652702966,1.0
0.9272670346400061,1.0
0.9663629707470006,1.0
0.9416459469716012,1.0
0.9454299301162984,1.0
0.9804094417791025,1.0
0.9573402324822519,1.0
0.9596211326632808,1.0
0.9416459469716012,1.0
0.8609534270133934,1.0
0.9573402324822519,1.0
0.9693402322172496,1.0
0.9804094417791025,1.0
0.9573402324822519,1.0
0.9693438349868894,1.0
0.9804094417791025,1.0
0.94490812428131,1.0
0.96782266442439,1.0
0.9804094417791025,1.0
0.9529382785463726,1.0
0.9834638433689418,1.0
0.9766863043394601,1.0
0.9804094417791025,1.0
0.9569263691560231,1.0
0.9675197552013896,1.0
0.9416459469716012,1.0
0.9626008544185756,1.0
0.9416459469716012,1.0
0.9182898139807519,1.0
0.9802335003836163,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9775410991311924,1.0
0.9759075218126365,1.0
0.9834638433689418,1.0
0.9804094417791025,1.0
0.9663629707470006,1.0
0.9795441917225303,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9837280700631506,1.0
0.941958499430646,1.0
0.9631700514406146,1.0
0.07434794825223481,0.0
0.9416459469716012,1.0
0.9812988364616262,1.0
0.9047609546746427,1.0
0.9697670897005926,1.0
0.9829346745912351,1.0
0.9416459469716012,1.0
0.15930698599400428,0.0
0.9416459469716012,1.0
0.9707231682551808,1.0
0.9814967924245247,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9814967924245247,1.0
0.9784282228029344,1.0
0.9695664451347761,1.0
0.9149882872717979,1.0
0.9766198792227985,1.0
0.966496903853489,1.0
0.960171541194977,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9836058424722136,1.0
0.20825455477959431,0.0
0.9596211326632808,1.0
0.7677578860082765,1.0
0.941958499430646,1.0
0.9695717080532982,1.0
0.9771275373777067,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9695664451347761,1.0
0.9823028251838635,1.0
0.958136632384989,1.0
0.9850426344879606,1.0
0.9637038107445584,1.0
0.9766198792227985,1.0
0.9821121547597923,1.0
0.9355899504334926,1.0
0.07969065639338332,0.0
0.9804094417791025,1.0
0.9787709096654721,1.0
0.9416459469716012,1.0
0.9832603623072367,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9706441123158069,1.0
0.9693402322172496,1.0
0.9788664152050323,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.0884090186065215,0.0
0.9622147822081776,1.0
0.9695664451347761,1.0
0.9804094417791025,1.0
0.12713585255593618,0.0
0.9702738419538188,1.0
0.9804094417791025,1.0
0.9766198792227985,1.0
0.9825015671524048,1.0
0.9762889817461241,1.0
0.9804094417791025,1.0
0.861767544226343,1.0
0.968280438736783,1.0
0.9804094417791025,1.0
0.9766198792227985,1.0
0.9811876822446249,1.0
0.9416459469716012,1.0
0.9765763070959999,1.0
0.8474103992740563,1.0
0.938168594065296,1.0
0.9762889817461241,1.0
0.9416459469716012,1.0
0.8358801140257994,1.0
0.9759075218126365,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.983197136392544,1.0
0.9222485653477643,1.0
0.9769352310677437,1.0
0.9499336647391706,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9679050438391182,1.0
0.8445487986512106,1.0
0.9416459469716012,1.0
0.9834638433689418,1.0
0.9693402322172496,1.0
0.9359110899452516,1.0
0.9821892658189834,1.0
0.9766198792227985,1.0
0.9784653578016687,1.0
0.9804094417791025,1.0
0.9832603623072367,1.0
0.9836392641380599,1.0
0.9222485653477643,1.0
0.9679619191644875,1.0
0.9804477069601012,1.0
0.9766198792227985,1.0
0.9759075218126365,1.0
0.9416499615893039,1.0
0.9663629707470006,1.0
0.9626724894782936,1.0
0.9814343168297486,1.0
0.3293564931166417,1.0
0.9699190927042205,1.0
0.9762889817461241,1.0
0.9695664451347761,1.0
0.9626008544185756,1.0
0.9801768088183574,1.0
0.9695664451347761,1.0
0.0860494211631891,0.0
0.9416459469716012,1.0
0.9739392340926764,1.0
0.9814343168297486,1.0
0.9737129295640092,1.0
0.9766198792227985,1.0
0.9693402322172496,1.0
0.11438628942840293,0.0
0.6754599306243816,0.0
0.06417056319488552,0.0
0.1559515581859313,0.0
0.9569654966027458,1.0
0.983116496758874,1.0
0.20586045193118874,0.0
0.04771260470848235,0.0
0.17588501596963704,0.0
0.04390289155735139,0.0
0.9822095995469344,1.0
0.24072489746464662,0.0
0.15101833094478698,0.0
0.9731194736542107,1.0
0.08584864998026068,0.0
0.9845467614607997,1.0
0.9752634303760558,1.0
0.9811779625026765,1.0
0.062472193911587794,0.0
0.4250253950508499,0.0
0.9752634303760558,1.0
0.7624099201431981,1.0
0.9772811122794993,1.0
0.27303150307858326,0.0
0.08669928995204484,0.0
0.7624099201431981,1.0
0.09924227245811422,0.0
0.9845467614607997,1.0
0.9772194376281365,1.0
0.8019309106506747,1.0
0.04390289155735139,0.0
0.06316040448366605,0.0
0.9405421450976994,1.0
0.07985690475355282,0.0
0.9013774665022117,1.0
0.15458549004651986,0.0
0.32248772896489475,0.0
0.4596681288948575,0.0
0.9815336204688327,1.0
0.09411510362052106,0.0
0.2999006296520887,0.0
0.7736784408797417,0.0
0.0464434334077379,0.0
0.13991951683373968,0.0
0.24442696583181636,0.0
0.41571166596693676,0.0
0.06618273645790079,0.0
0.09245592513850062,0.0
0.04417696093283367,0.0
0.1868481793033439,0.0
0.04362629587086857,0.0
0.11457374780990172,0.0
0.26608129124818497,0.0
0.35049886607096803,0.0
0.07908922491142088,0.0
0.053324297463952744,0.0
0.7284131528591101,0.0
0.9639350829778963,1.0
0.15497664109153386,0.0
0.15157785013970088,0.0
0.11626668805282162,0.0
0.09174895776210981,0.0
0.19025965244630663,0.0
0.9811779625026765,1.0
0.03772205686154167,0.0
0.14223010175030784,0.0
0.08204296178994117,0.0
0.9818713723705907,1.0
0.9386131720767802,1.0
0.06651308244734179,0.0
0.9838993460977465,1.0
0.9806956209228453,1.0
0.8201182090531857,0.0
0.974997121770511,1.0
0.5320748022229931,0.0
0.9677010184459083,1.0
0.9820779421884198,1.0
0.9679555624617385,1.0
0.9845467614607997,1.0
0.9818713723705907,1.0
0.9752634303760558,1.0
0.20141074447428814,0.0
0.22520832174458785,0.0
0.9004292605393771,1.0
0.9835753238020355,0.0
0.07468165331609977,0.0
0.06844468015937594,0.0
0.9724155770391982,1.0
0.983375147996423,1.0
0.9849190827731419,1.0
0.9782241879760343,1.0
0.8682530764922389,1.0
0.07426015875014742,0.0
0.36050840787934724,0.0
0.12351381266173751,0.0
0.6381961478677525,0.0
0.30268540003407424,0.0
0.40240919715419093,0.0
0.9020612731358758,0.0
0.11134606219832165,0.0
0.49295300319724916,0.0
0.9845467614607997,1.0
0.0960386875943597,0.0
0.03326344853097985,0.0
0.9791821724025108,1.0
0.11298081531877296,0.0
0.0790179900822746,0.0
0.10411796763540011,0.0
0.9843528102381816,1.0
0.3549314260907007,0.0
0.07676487779267838,0.0
0.9752634303760558,1.0
0.9706923895536982,1.0
0.7270876980886684,1.0
0.9854893280120606,1.0
0.20955666514820748,0.0
0.08066429349661529,0.0
0.5116770756299978,0.0
0.975366091902909,1.0
0.9818713723705907,1.0
0.15392910948247274,0.0
0.983375147996423,1.0
0.11610321572210777,0.0
0.04417696093283367,0.0
0.08880229147083957,0.0
0.09373715232061712,0.0
0.04362629587086857,0.0
0.08633352120104133,0.0
0.10401261124132183,0.0
0.5371042502954871,0.0
0.08513287985660242,0.0
0.03772205686154167,0.0
0.1519048410556678,0.0
0.3163179227930931,0.0
0.436181786568779,0.0
0.04961698324273808,0.0
0.04417696093283367,0.0
0.0512569599622735,0.0
0.33222477269463374,0.0
0.4377031382113553,0.0
0.12680825746490934,0.0
0.13952480800645534,0.0
0.08451300483179451,0.0
0.17016011971707845,0.0
0.12910806847230652,0.0
0.722713051832,0.0
0.0825450285288725,0.0
0.0418062488491435,0.0
0.7038823112998703,0.0
0.08713957524018918,0.0
0.0418062488491435,0.0
0.29503759256443945,0.0
0.3915585746786281,0.0
0.10415765192187629,0.0
0.2655389231242953,0.0
0.3091551746945718,0.0
0.060495088317120596,0.0
0.06604047102632588,0.0
0.26896923498531944,0.0
0.15107661852917628,0.0
0.08378355231416733,0.0
0.13559699196979857,0.0
0.10630384352245706,0.0
0.2285547933639197,0.0
0.21052950887669467,0.0
0.6432383200530556,0.0
0.1209171295479066,0.0
0.04387392462702052,0.0
0.279147997306397,0.0
0.6971751998971467,0.0
0.08940248970507675,0.0
0.4125818508246206,0.0
0.061845086453648834,0.0
0.2977818608324174,0.0
0.09568193399929636,0.0
0.072136041519614,0.0
0.9772769544737062,1.0
0.26896923498531944,0.0
0.9649839871195639,1.0
0.5156587941928608,1.0
0.12132593537887902,0.0
0.0916645621785091,0.0
0.16581985191336784,0.0
0.05076116914875683,0.0
0.42004644679701314,0.0
0.3521683368032385,0.0
0.12562078168987878,0.0
0.7120997929703902,0.0
0.3826630042879347,0.0
0.10118463041452028,0.0
0.21554216841182688,0.0
0.07451954710841507,0.0
0.1314828793825796,0.0
0.512089960467552,0.0
0.08264533503816388,0.0
0.08990601480146379,0.0
0.6039501894672823,0.0
0.11610321572210777,0.0
0.9386096296992577,1.0
0.15206406173540632,0.0
0.17765840054867865,0.0
0.12900853502257972,0.0
0.08980569413159038,0.0
0.13315095112622477,0.0
0.07257566281154969,0.0
0.0993078184229142,0.0
0.3044373052158184,0.0
0.42002602138013656,0.0
0.5184453243729396,0.0
0.17146960086301433,0.0
0.09236504032430953,0.0
0.09236504032430953,0.0
0.08087875929165049,0.0
0.7670478266871292,0.0
0.13845879854419435,0.0
0.0697799503434973,0.0
0.1612326911608989,0.0
0.12969287027349619,0.0
0.09501867215889695,0.0
0.20906130844658258,0.0
0.47213206691246395,0.0
0.6626093397558857,0.0
0.17312181316551564,0.0
0.09471189586416046,0.0
0.7145378536396346,0.0
0.3588228325423482,0.0
0.4314063200263062,0.0
0.08697898640568752,0.0
0.2072400703625083,0.0
0.9349557500867652,0.0
0.11434681041725965,0.0
0.31662945069843995,0.0
0.14783029136360928,0.0
0.29491620110718153,0.0
0.1395782376025382,0.0
0.17336934044592375,0.0
0.08488770934867754,0.0
0.13904851739136098,0.0
0.10781816604068459,0.0
0.06743684914013029,0.0
0.1056306310450101,0.0
0.14952680347694988,0.0
0.37163230067840103,0.0
0.07427424222038687,0.0
0.9423399453421291,0.0
0.08349259870558286,0.0
0.07640226140824065,0.0
0.06611733502460942,0.0
0.11983063953854309,0.0
0.07350672612419996,0.0
0.0901333365881806,0.0
0.051475220397117626,0.0
0.9448077789964899,1.0
0.09792420424193465,0.0
0.12630368192145183,0.0
0.10942118344716777,0.0
0.10054595251745226,0.0
0.09325819545196003,0.0
0.4365309773959785,0.0
0.06332163031889707,0.0
0.08106357448810507,0.0
0.5291208541002403,0.0
0.07115431151663143,0.0
0.07115431151663143,0.0
0.1598941128828866,0.0
0.2090116898522888,0.0
0.2090116898522888,0.0
0.10372284632200851,0.0
0.2090116898522888,0.0
0.6486725534421205,0.0
0.07205054617768494,0.0
0.03425729841011987,0.0
0.10075385965298628,0.0
0.4108222340522043,0.0
0.17353486339268576,0.0
0.16026192341511328,0.0
0.10822513449784227,0.0
0.07030916461387257,0.0
0.23862718247010545,0.0
0.14249899194041424,0.0
0.07562064939249978,0.0
0.15108645816960664,0.0
0.10462920209597147,0.0
0.07051160916071858,0.0
0.29503759256443945,0.0
0.29503759256443945,0.0
0.17276742040708454,0.0
0.16835600250172966,0.0
0.09947900476077165,0.0
0.06982202972727765,0.0
0.17163682395585994,0.0
0.04417696093283367,0.0
0.10523658967343566,0.0
0.16617309555339987,0.0
0.16195054565756706,0.0
0.2031517396523095,0.0
0.08367088058490826,0.0
0.9561199818197542,1.0
0.09842844679253317,0.0
0.948153746216194,1.0
0.10987341792331608,0.0
0.09941017121253137,0.0
0.1379374858557593,0.0
0.09185865487216965,0.0
0.12115807291576355,0.0
0.5056898807339251,0.0
0.05705605444810369,0.0
0.22005409413954177,0.0
0.2581814121084882,0.0
0.20955666514820748,0.0
0.11536094658048748,0.0
0.5069350364845794,0.0
0.11977446611888924,0.0
0.8481854171058479,0.0
0.16912324014607188,0.0
0.4438714417446511,0.0
0.0812036279087276,0.0
0.290100814382329,0.0
0.10742459692271465,0.0
0.08763976495549713,0.0
0.10627089769686508,0.0
0.5045531242099701,0.0
0.11494683677734667,0.0
0.0960806397901153,0.0
0.8772821276864959,1.0
0.4344446654915596,0.0
0.09858928811392202,0.0
0.2540482738713437,0.0
0.28872279720922983,0.0
0.19708287570220012,0.0
0.08513287985660242,0.0
0.04362629587086857,0.0
0.12238005592611861,0.0
0.03959201252317194,0.0
0.11083696615665001,0.0
0.7110348579809648,0.0
0.17183644244080312,0.0
0.8643216072123043,0.0
0.2007027097980819,0.0
0.19715135888872093,0.0
0.324766316594453,0.0
0.10841055661550598,0.0
0.048002686916379184,0.0
0.10342590877815395,0.0
0.08141509181705661,0.0
0.07609041030177115,0.0
0.1192390390232125,0.0
0.06817806190853683,0.0
0.8967041028935001,0.0
0.19477638933676925,0.0
0.04709576215093198,0.0
0.0832401361968874,0.0
0.09893568771234224,0.0
0.04321324064662635,0.0
0.04579427472061045,0.0
0.08007182975170059,0.0
0.028560433089956625,0.0
0.05120536440155744,0.0
0.04975896784690873,0.0
0.07047461298477095,0.0
0.04579427472061045,0.0
0.05196893387636575,0.0
0.086622947638911,0.0
0.0641370198018999,0.0
0.355207649538636,0.0
0.05776463980711959,0.0
0.08857716897589864,0.0
0.06595055926218142,0.0
0.8367026166509967,1.0
0.08580670341113839,0.0
0.10292154039386688,0.0
0.05355963087538715,0.0
0.08141509181705661,0.0
0.027283123577900543,0.0
0.09548174612194957,0.0
0.08742570211435928,0.0
0.07925245792760888,0.0
0.027283123577900543,0.0
0.13851292354766276,0.0
0.06634695141016599,0.0
0.04284693475361974,0.0
0.04284693475361974,0.0
0.22470558667801954,0.0
0.053686920732354634,0.0
0.2079470249740744,0.0
0.21390851120076962,0.0
0.08087718937345373,0.0
0.027283123577900543,0.0
0.13247572648142164,0.0
0.05512839906693498,0.0
0.08141509181705661,0.0
0.06060108262713437,0.0
0.027283123577900543,0.0
0.06780561897971903,0.0
0.04268719326448723,0.0
0.05752365105914671,0.0
0.054238088754312866,0.0
0.06595055926218142,0.0
0.046326494034308996,0.0
0.07134184719287125,0.0
0.054238088754312866,0.0
0.9804094417791025,1.0
0.3514315652589494,0.0
0.027283123577900543,0.0
0.07479077121976449,0.0
0.07479077121976449,0.0
0.5569980907494156,0.0
0.04169737228148967,0.0
0.0556842394397489,0.0
0.5210527514446515,0.0
0.0589396275239454,0.0
0.3803568967927155,0.0
0.07255972951058458,0.0
0.04975896784690873,0.0
0.08141509181705661,0.0
0.0832401361968874,0.0
0.05579957527712783,0.0
0.03206983632677355,0.0
0.050682702434813764,0.0
0.08564714240883053,0.0
0.04975896784690873,0.0
0.11709704448111238,0.0
0.0832401361968874,0.0
0.0832401361968874,0.0
0.22219137538716577,0.0
0.31662945069843995,0.0
0.07142625250879447,0.0
0.0885931452712436,0.0
0.0974735929201593,0.0
0.06510277088989216,0.0
0.06327099451270589,0.0
0.06327099451270589,0.0
0.3803568967927155,0.0
0.0418062488491435,0.0
0.3803568967927155,0.0
0.08857716897589864,0.0
0.04308631573218012,0.0
0.0418062488491435,0.0
0.1577946362984584,0.0
0.9695664451347761,1.0
0.138852660683709,0.0
0.08783464662654446,0.0
0.21561366332288234,0.0
0.9693402322172496,1.0
0.9814967924245247,1.0
0.9355437853460364,1.0
0.9839150731795713,1.0
0.9438618315178233,1.0
0.20825455477959431,0.0
0.07582720872830186,0.0
0.943523452678271,1.0
0.9804094417791025,1.0
0.9838993460977465,1.0
0.1865434535213807,0.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9569677172466121,1.0
0.07128324164377337,0.0
0.9626724894782936,1.0
0.9666438769294863,1.0
0.9416459469716012,1.0
0.20463105878893392,0.0
0.9416459469716012,1.0
0.5430610646262181,0.0
0.17228288698644886,0.0
0.983545748874639,1.0
0.9416459469716012,1.0
0.0736407209394677,0.0
0.9416459469716012,1.0
0.9628487644484244,1.0
0.056483251214024595,0.0
0.9834638433689418,1.0
0.07837782996816109,0.0
0.9626724894782936,1.0
0.9693402322172496,1.0
0.9416459469716012,1.0
0.9814967924245247,1.0
0.9618772623707722,1.0
0.9416459469716012,1.0
0.06896496669767684,0.0
0.9047609546746427,1.0
0.12552091166006318,0.0
0.9693402322172496,1.0
0.9804094417791025,1.0
0.9758771782916195,1.0
0.0798769590675194,0.0
0.20825455477959431,0.0
0.9626008544185756,1.0
0.9804094417791025,1.0
0.05429838525208272,0.0
0.9681953075319204,1.0
0.9762889817461241,1.0
0.1755565799181235,0.0
0.19671908440430805,0.0
0.07923762207273669,0.0
0.9804094417791025,1.0
0.08074784326668832,0.0
0.32006903190287495,0.0
0.9631700514406146,1.0
0.9766198792227985,1.0
0.19108513011058545,0.0
0.09968272350628779,0.0
0.9590495387257515,1.0
0.09939422561462197,0.0
0.05701706653020051,0.0
0.9768416042517577,1.0
0.9797517435416281,1.0
0.9814343168297486,1.0
0.06901369379761886,0.0
0.9416459469716012,1.0
0.9693402322172496,1.0
0.9771275373777067,1.0
0.9798168721726481,1.0
0.9761022484205747,1.0
0.9618513006497997,1.0
0.055849494674236104,0.0
0.20044737585282046,0.0
0.35706505510711095,0.0
0.9772811122794993,1.0
0.9798168721726481,1.0
0.9834638433689418,1.0
0.16972275456760622,0.0
0.9804094417791025,1.0
0.20825455477959431,0.0
0.20825455477959431,0.0
0.9804094417791025,1.0
0.9829433637548437,1.0
0.9759075468604826,1.0
0.9702767451170993,1.0
0.9679619191644875,1.0
0.9812826146273737,1.0
0.20825455477959431,0.0
0.2031180602631301,0.0
0.9813304261905738,1.0
0.17076086459106485,0.0
0.08270947609816054,0.0
0.21561366332288234,0.0
0.11033071479042104,0.0
0.1878647606363394,0.0
0.3312708995933611,0.0
0.05294735374075413,0.0
0.195985976025422,0.0
0.05359434992828163,0.0
0.20825455477959431,0.0
0.05359434992828163,0.0
0.29643467335190654,0.0
0.08074784326668832,0.0
0.15162640278691145,0.0
0.20510644330246286,0.0
0.1928153451146225,0.0
0.083960207902159,0.0
0.20825455477959431,0.0
0.2746845292706379,0.0
0.215029855194839,0.0
0.07891188349284248,0.0
0.11858454330824614,0.0
0.09540160157799611,0.0
0.20251041518587798,0.0
0.0626319383756922,0.0
0.195985976025422,0.0
0.06925067954328654,0.0
0.09989549893475597,0.0
0.05718712116611927,0.0
0.07749367519656998,0.0
0.05718712116611927,0.0
0.7832551813267575,1.0
0.06321670252335068,0.0
0.325966624361047,0.0
0.20035354062708371,0.0
0.20825455477959431,0.0
0.20825455477959431,0.0
0.14518379486809982,0.0
0.07591160130107467,0.0
0.1878647606363394,0.0
0.2767830857760292,0.0
0.15930698599400428,0.0
0.8627483717698137,1.0
0.8198957367681889,1.0
0.8627483717698137,1.0
0.8194786432150937,1.0
0.18533110952263668,0.0
0.15930698599400428,0.0
0.07591160130107467,0.0
0.15930698599400428,0.0
0.18849472610925322,0.0
0.9834638433689418,1.0
0.10010809631819605,0.0
0.8632128057787877,1.0
0.05601131689261471,0.0
0.8110533282182565,1.0
0.8618756102458727,1.0
0.20825455477959431,0.0
0.22479129934377648,0.0
0.1457493086032166,0.0
0.7627394943165905,1.0
0.8609534270133934,1.0
0.08139262701545706,0.0
0.15930698599400428,0.0
0.18732051122017324,0.0
0.061211520519870236,0.0
0.20825455477959431,0.0
0.17960062862458054,0.0
0.854724642121292,1.0
0.17960062862458054,0.0
0.900962456141766,0.0
0.17543737401793283,0.0
0.20825455477959431,0.0
0.8198957367681889,1.0
0.036586472908163414,0.0
0.8632128057787877,1.0
0.06806986713429905,0.0
0.17014487735435135,0.0
0.0705210958502484,0.0
0.8627483717698137,1.0
0.20825455477959431,0.0
0.07986949912299432,0.0
0.1072474704546273,0.0
0.08009173136682488,0.0
0.05432757981875868,0.0
0.1618287473481942,0.0
